"carat","cut","color","clarity","depth","table","price","x","y","z"
1.01,"Ideal","E","SI1",62.2,56,5068,6.43,6.4,3.99
0.71,"Very Good","G","VS2",61.8,56,2647,5.69,5.74,3.53
1.01,"Ideal","F","SI2",62.7,57,4843,6.36,6.39,4
0.34,"Premium","I","SI1",60.2,59,574,4.55,4.52,2.73
0.3,"Premium","D","VS1",59.7,58,848,4.39,4.32,2.6
0.41,"Good","D","SI1",63.1,57,717,4.68,4.73,2.97
0.41,"Premium","G","VVS1",59.7,60,1074,4.83,4.85,2.89
1.06,"Very Good","F","VS2",61.5,58,7706,6.53,6.57,4.03
0.6,"Good","G","VS2",59.8,61.9,1793,5.45,5.5,3.27
1.01,"Very Good","D","VS1",63.1,58,7575,6.34,6.3,3.99
0.31,"Ideal","E","VS1",61.8,56,734,4.34,4.37,2.69
0.4,"Very Good","I","VS1",63,56,737,4.68,4.72,2.96
0.33,"Ideal","F","VVS2",60.7,56,761,4.46,4.5,2.72
0.41,"Good","D","VS1",60.2,62,986,4.8,4.84,2.9
0.41,"Very Good","E","VS2",59.7,58,866,4.79,4.82,2.87
1.2,"Premium","D","SI1",59.7,59,7338,6.91,6.86,4.11
0.9,"Premium","E","VS2",59.5,58,5312,6.33,6.28,3.75
1.25,"Ideal","H","VS2",60,56,6944,7.04,6.99,4.21
0.53,"Premium","F","SI1",62.2,58,1266,5.19,5.16,3.22
0.23,"Very Good","F","VVS2",61,59,465,3.93,3.97,2.41
0.9,"Premium","I","VVS2",60.9,59,3730,6.25,6.22,3.8
0.28,"Very Good","D","VVS2",62.2,52,777,4.21,4.25,2.63
0.41,"Ideal","D","VS2",62.2,57,1076,4.76,4.72,2.95
0.71,"Ideal","E","SI1",61.3,57,2704,5.81,5.78,3.55
0.58,"Very Good","F","VVS2",60,57,2201,5.44,5.42,3.26
0.72,"Premium","F","SI1",59.9,58,2742,5.85,5.81,3.49
0.73,"Premium","H","SI2",61.2,59,1699,5.83,5.77,3.55
0.51,"Ideal","G","VS2",62.2,54,1443,5.11,5.14,3.19
1.24,"Premium","G","SI1",58.9,58,6145,7.08,6.98,4.14
0.7,"Premium","F","VS2",61.1,62,2369,5.69,5.64,3.46
0.51,"Very Good","E","VS2",63.3,55,1638,5.12,5.09,3.23
0.3,"Very Good","G","VVS1",63.1,58,1013,4.31,4.28,2.71
1.02,"Very Good","D","VS2",62.9,60,7257,6.37,6.42,4.02
0.5,"Very Good","G","VVS2",60.7,57,1838,5.1,5.14,3.11
1.09,"Premium","G","VS1",62.5,59,6951,6.57,6.54,4.1
0.7,"Good","D","VS2",64.1,59,3087,5.49,5.56,3.54
1.17,"Premium","G","VS1",60.6,60,7666,6.81,6.79,4.12
0.51,"Ideal","F","VS2",60.6,56,1569,5.17,5.19,3.14
1.61,"Very Good","G","SI2",63.4,55,6915,7.47,7.35,4.7
1.03,"Ideal","H","SI2",60.6,56,4283,6.53,6.63,3.99
0.24,"Very Good","F","VS2",61.4,58,419,3.99,4.05,2.47
1.01,"Very Good","J","VVS2",62.2,56,4850,6.37,6.42,3.98
0.57,"Premium","F","SI1",61.8,57,1571,5.34,5.31,3.29
0.33,"Very Good","D","VS2",60.8,60,615,4.52,4.46,2.73
0.31,"Fair","G","VVS2",65.5,58,629,4.25,4.24,2.78
1.23,"Premium","G","SI2",62.1,58,4918,6.85,6.8,4.24
1.5,"Very Good","I","VS2",63.8,59,9960,7.29,7.23,4.63
0.29,"Ideal","G","VS1",61.9,55,532,4.25,4.28,2.64
0.9,"Fair","E","SI2",65.8,58,3084,6.02,5.98,3.95
0.31,"Ideal","H","VS2",62.2,55,489,4.35,4.39,2.72
1.01,"Very Good","F","VS2",61.7,57,6159,6.39,6.44,3.96
1.01,"Premium","G","SI2",62.4,58,4362,6.38,6.41,3.99
0.4,"Good","G","VS2",59.6,63,816,4.77,4.81,2.85
0.34,"Ideal","G","VS2",62,55,765,4.48,4.46,2.77
0.3,"Premium","D","SI1",63,58,709,4.27,4.24,2.68
0.34,"Very Good","H","VVS2",61,55,632,4.52,4.55,2.76
1.01,"Good","F","VS1",61.2,56,6825,6.42,6.49,3.95
0.53,"Ideal","E","VVS2",62,58,2230,5.16,5.2,3.21
0.51,"Very Good","E","VS2",60.2,62,1393,5.16,5.27,3.14
0.31,"Ideal","D","VS2",62.1,54,804,4.4,4.36,2.72
1.29,"Ideal","I","SI1",61.9,56,6372,6.97,7.03,4.33
1.02,"Premium","I","SI1",61.7,58,4113,6.48,6.45,3.99
1.2,"Ideal","H","SI1",61.9,54,6169,6.8,6.86,4.23
0.51,"Ideal","E","VS2",61.5,57,1656,5.09,5.12,3.14
0.79,"Very Good","E","SI1",63.3,56.3,3138,5.85,5.88,3.71
0.9,"Good","E","SI2",63.7,63,3595,6.05,6.1,3.87
0.55,"Ideal","D","VS2",62.3,55,2030,5.29,5.24,3.28
1.5,"Ideal","H","SI1",62,55,11189,7.34,7.29,4.54
1.5,"Ideal","F","SI1",62,60,12466,7.32,7.29,4.53
1.43,"Very Good","H","SI1",62.8,58,8069,7.08,7.13,4.46
0.33,"Ideal","E","SI2",62.2,54,427,4.44,4.46,2.77
0.52,"Premium","F","VS2",62.2,58,1720,5.17,5.12,3.2
0.6,"Premium","D","SI1",60.4,60,1896,5.44,5.48,3.3
0.9,"Premium","E","SI1",62.2,59,4259,6.21,6.16,3.88
1.01,"Ideal","F","VS1",62.1,54,8133,6.42,6.44,3.99
0.5,"Ideal","D","VS1",61.1,56,1922,5.12,5.23,3.16
0.3,"Ideal","F","VS1",61.7,56,570,4.32,4.34,2.67
0.9,"Premium","F","VS2",58.7,59,4234,6.34,6.3,3.71
0.7,"Good","D","SI2",63.7,58,2388,5.64,5.6,3.58
0.35,"Premium","G","VS1",61.2,58,706,4.51,4.54,2.77
0.34,"Ideal","E","VS2",62.6,55,956,4.45,4.43,2.78
1.01,"Very Good","E","SI2",60,60,4540,6.57,6.49,3.92
0.76,"Very Good","G","SI2",62,57,2422,5.82,5.86,3.62
1,"Premium","H","SI2",59.4,60,3080,6.49,6.4,3.83
0.5,"Premium","F","VS1",62,58,1710,5.03,5.1,3.14
1.76,"Ideal","G","VS1",62.8,55,18178,7.74,7.7,4.85
0.3,"Good","E","SI1",63.2,57,526,4.25,4.3,2.7
0.96,"Very Good","E","VS2",58.7,58,5997,6.47,6.51,3.81
1.51,"Very Good","E","SI1",63.5,57,10891,7.28,7.23,4.61
1.29,"Very Good","J","SI2",63.5,57,3884,6.89,6.87,4.37
1.14,"Good","I","SI1",63.5,56,4702,6.58,6.62,4.19
0.4,"Premium","E","SI1",60.9,56,945,4.8,4.76,2.91
0.41,"Ideal","G","VS2",60.7,56,801,4.77,4.82,2.91
0.7,"Very Good","E","SI2",59.5,56,2281,5.79,5.81,3.45
0.74,"Ideal","E","SI2",60.9,57,2594,5.83,5.89,3.57
1.01,"Ideal","G","SI1",61.2,57,5387,6.44,6.5,3.96
1.05,"Premium","G","SI1",59.1,57,4510,6.73,6.63,3.95
0.4,"Ideal","G","IF",61.8,55,1239,4.75,4.79,2.95
1.51,"Good","G","VVS2",63.8,59,13155,7.24,7.28,4.63
0.56,"Ideal","D","SI1",61.4,57,1814,5.34,5.31,3.27
1.14,"Premium","D","SI2",62.4,58,4513,6.67,6.7,4.17
0.33,"Ideal","G","VS1",61.9,56,666,4.44,4.48,2.76
0.36,"Premium","E","VS2",60.3,62,1013,4.59,4.56,2.76
0.51,"Ideal","D","SI1",61,56,1431,5.15,5.17,3.15
0.81,"Ideal","F","SI1",61.8,55,3004,6.04,6,3.72
1.5,"Very Good","H","VS1",63.4,59,10652,7.13,7.2,4.54
0.71,"Ideal","F","VS2",61.5,55,3516,5.74,5.77,3.54
0.5,"Premium","F","VS2",61.1,60,1654,5.12,5.1,3.12
1.04,"Premium","D","SI2",59.8,58,5154,6.61,6.56,3.94
0.3,"Very Good","G","SI1",61,58,432,4.3,4.32,2.63
0.3,"Very Good","G","VS1",60.2,62,565,4.3,4.31,2.59
0.54,"Premium","D","SI1",62,55,1786,5.24,5.21,3.24
0.51,"Ideal","E","SI1",59.6,57,1438,5.2,5.24,3.11
0.55,"Ideal","F","VVS2",60.7,56,2259,5.31,5.34,3.23
0.75,"Ideal","J","SI1",61.5,56,2850,5.83,5.87,3.6
1.5,"Ideal","H","SI2",62.4,57,9104,7.29,7.33,4.56
1.01,"Ideal","F","SI1",61.7,56,5932,6.45,6.48,3.99
0.33,"Ideal","G","VVS1",62.3,55,1114,4.46,4.43,2.77
1.04,"Very Good","H","SI2",62.9,57,4435,6.39,6.45,4.04
0.38,"Very Good","E","VVS1",62.4,57,1098,4.62,4.71,2.91
0.7,"Premium","E","SI2",62.8,59,2475,5.69,5.64,3.56
0.33,"Ideal","I","SI1",61.3,56,463,4.44,4.47,2.73
1.03,"Good","D","SI1",60.1,62,5088,6.55,6.53,3.93
0.33,"Ideal","D","SI1",61.9,55,736,4.45,4.47,2.76
1.27,"Premium","J","VVS1",60.1,58,5761,7.06,6.99,4.22
0.3,"Ideal","H","SI1",62.9,57,540,4.29,4.26,2.69
0.72,"Ideal","G","SI2",62.5,57,2079,5.71,5.75,3.58
1.51,"Ideal","D","SI1",61.9,57,11942,7.42,7.35,4.57
0.36,"Premium","G","VS1",59.7,59,726,4.61,4.64,2.76
1.5,"Fair","D","SI2",68.8,57,7469,6.9,6.86,4.73
0.9,"Premium","I","VS2",63,59,3292,6.1,6.06,3.83
0.26,"Very Good","E","VVS2",63.1,59,769,4.08,4.04,2.56
0.73,"Ideal","D","VS2",62.6,55,3735,5.71,5.76,3.59
1.04,"Very Good","F","SI1",60.1,62,5290,6.54,6.6,3.95
1.63,"Very Good","G","VS2",62.5,57,13253,7.46,7.49,4.67
0.31,"Premium","H","VVS2",62.4,58,802,4.31,4.28,2.68
0.26,"Premium","E","VS1",61.9,58,452,4.1,4.11,2.54
0.56,"Ideal","G","SI1",62.5,56,1441,5.28,5.21,3.28
0.56,"Ideal","G","IF",62,54,2321,5.3,5.32,3.29
1.24,"Ideal","H","VS1",62.1,56,8299,6.85,6.88,4.26
1.86,"Very Good","J","VS2",62.5,55,10798,7.81,7.9,4.91
0.83,"Ideal","E","SI2",61.3,57,3125,6.02,6.05,3.7
1.5,"Good","J","SI2",63.7,58,5107,7.19,7.13,4.56
0.4,"Fair","G","SI1",64.7,55,840,4.68,4.65,3.02
1.5,"Good","G","I1",63.7,57,4140,7.28,7.21,4.62
0.35,"Ideal","J","IF",61.8,55,569,4.54,4.56,2.81
0.52,"Ideal","G","VVS2",61.6,57,1897,5.16,5.2,3.19
0.5,"Premium","D","SI1",61.2,60,1654,5.14,5.09,3.13
1.2,"Ideal","I","SI1",62.5,57,5107,6.77,6.71,4.21
0.7,"Ideal","H","VS1",61.9,56,2710,5.7,5.73,3.54
0.95,"Very Good","H","SI2",59,59,3335,6.38,6.51,3.77
0.41,"Good","D","SI1",56.5,63,758,4.98,4.94,2.8
0.9,"Good","D","SI2",63.8,58,3806,6.09,6.13,3.9
1.27,"Ideal","I","SI1",62.4,56,5690,6.95,6.9,4.32
0.7,"Good","G","SI1",62.7,59,2209,5.57,5.63,3.51
1.7,"Premium","H","VS2",60.6,58,10333,7.72,7.65,4.66
0.54,"Good","E","VVS2",60.1,61,2502,5.3,5.38,3.21
1.56,"Good","F","SI2",57.5,58,9784,7.82,7.67,4.45
0.73,"Ideal","F","VVS2",62.2,54,3193,5.8,5.75,3.59
0.59,"Ideal","F","VVS2",61.7,56,2551,5.38,5.41,3.33
1.01,"Good","H","SI1",63.4,59,4749,6.28,6.34,4
1.59,"Ideal","H","VS1",61.8,57,12157,7.49,7.42,4.61
2.2,"Ideal","H","SI2",62.6,55,14408,8.34,8.31,5.21
0.41,"Premium","F","VVS1",61.3,59,1295,4.73,4.79,2.92
0.35,"Premium","F","VS2",61.4,59,706,4.53,4.56,2.79
0.3,"Ideal","F","SI1",62.5,57,461,4.27,4.31,2.68
0.52,"Very Good","E","VS1",62.6,56,1822,5.11,5.14,3.21
0.71,"Premium","H","SI2",62.4,56,2028,5.7,5.64,3.54
2.38,"Premium","J","VS2",62.1,58,18559,8.54,8.49,5.29
0.51,"Premium","D","VS2",62,60,1716,5.07,5.12,3.16
0.38,"Ideal","F","VVS1",62.3,54.1,1101,4.63,4.66,2.9
0.5,"Very Good","H","VS2",62.6,56,1349,4.99,5.11,3.16
0.78,"Very Good","D","VS1",61.5,57,3923,5.92,5.95,3.65
0.26,"Good","F","VS1",58,58,453,4.2,4.25,2.45
0.77,"Premium","E","SI2",60.8,58,2519,5.96,5.98,3.63
1.52,"Ideal","G","VS2",62.1,56,13768,7.39,7.34,4.57
0.46,"Ideal","G","VVS1",62,54,1412,4.97,5,3.09
0.42,"Ideal","H","SI1",62.4,57,700,4.76,4.79,2.98
0.32,"Premium","G","SI1",59.6,60,612,4.46,4.43,2.65
0.41,"Ideal","G","VS2",61.4,55,827,4.75,4.8,2.93
0.3,"Good","G","VVS1",64,57,678,4.23,4.27,2.72
0.74,"Very Good","I","VVS2",62.8,55,2600,5.75,5.78,3.62
0.73,"Fair","J","VS1",64.6,60,1802,5.68,5.59,3.64
0.35,"Premium","E","SI2",61.5,59,630,4.56,4.52,2.79
0.28,"Ideal","E","VS1",61.4,56,625,4.24,4.2,2.59
0.38,"Ideal","H","IF",58.9,58,1064,4.69,4.81,2.8
0.3,"Very Good","G","VVS2",61.6,60,684,4.24,4.27,2.62
0.91,"Premium","G","VS1",60.9,54,4510,6.38,6.27,3.85
0.34,"Ideal","F","VS2",61.6,57,686,4.47,4.53,2.77
1.13,"Ideal","I","SI2",61.7,57,4385,6.7,6.59,4.13
0.91,"Very Good","F","SI2",61.6,59,3653,6.14,6.24,3.81
1.53,"Very Good","G","SI2",61.1,58,8095,7.38,7.41,4.52
1.1,"Ideal","D","VS1",61.9,56,10144,6.58,6.61,4.09
0.31,"Ideal","F","IF",62.2,55,921,4.35,4.38,2.71
0.5,"Premium","H","SI2",62.6,61,1024,5.06,5.03,3.1
1.5,"Very Good","D","VS2",63,59,13372,7.24,7.3,4.58
0.37,"Premium","I","VS1",61.4,59,584,4.55,4.61,2.81
1,"Premium","E","VS2",61.8,62,6860,6.47,6.44,3.99
1.02,"Ideal","G","VS1",62.1,58,6857,6.4,6.45,3.99
1,"Very Good","G","VS2",62.7,58,5544,6.34,6.42,4
0.32,"Ideal","G","VVS2",61.5,57,730,4.39,4.43,2.71
0.41,"Ideal","E","SI1",62.9,56,969,4.76,4.72,2.98
0.32,"Ideal","D","SI2",61.4,56,477,4.43,4.46,2.73
0.34,"Premium","E","SI1",60.7,60,765,4.51,4.48,2.73
0.7,"Ideal","I","VS2",61.4,56,2270,5.72,5.75,3.52
1.6,"Premium","J","VS1",62.6,59,7903,7.51,7.4,4.66
0.33,"Ideal","F","VS2",61.4,57,666,4.45,4.48,2.74
0.34,"Very Good","H","VS2",62.4,60,537,4.41,4.44,2.76
2.01,"Fair","G","SI1",70.6,64,18574,7.43,6.64,4.69
0.31,"Premium","G","VS2",59.2,60,544,4.42,4.47,2.63
0.51,"Very Good","G","SI1",63.1,56,1261,5.08,5.16,3.23
1.5,"Good","F","SI2",62.6,64,8820,7.25,7.19,4.52
0.36,"Good","E","SI1",63.1,58,631,4.49,4.54,2.85
0.35,"Very Good","E","SI1",62.7,57,614,4.47,4.52,2.82
0.32,"Ideal","I","VS2",62,57,449,4.36,4.41,2.72
0.25,"Premium","E","VS1",61.5,60,558,4.04,4.02,2.48
1.3,"Very Good","H","SI2",62.8,58,6140,6.93,7.01,4.38
0.3,"Fair","F","VS2",56.3,64,729,4.44,4.39,2.5
1.07,"Very Good","G","SI2",62.9,59,4321,6.51,6.58,4.12
1.06,"Very Good","G","VS1",63.4,57,6595,6.48,6.45,4.1
0.55,"Ideal","E","SI1",61.6,56,1621,5.26,5.28,3.25
0.33,"Ideal","G","VVS2",61.5,56,752,4.45,4.49,2.75
2,"Good","E","SI2",57.3,65,13320,8.26,8.22,4.72
0.5,"Ideal","E","VS2",60.8,57,1768,5.16,5.13,3.13
1.04,"Ideal","I","SI1",61.2,56,4846,6.53,6.55,4
0.74,"Ideal","E","SI2",60.9,57,2617,5.89,5.83,3.57
0.59,"Fair","F","VS2",64.4,56,2443,5.31,5.28,3.41
1.01,"Good","E","SI1",64.3,59,4181,6.31,6.28,4.05
0.52,"Good","F","SI2",61.5,60.5,1170,5.11,5.16,3.16
0.53,"Premium","E","SI2",62.2,57,984,5.2,5.16,3.22
1.27,"Ideal","G","VVS1",61.7,56,10805,6.9,7.03,4.3
0.39,"Premium","E","VS2",61.4,58,951,4.73,4.68,2.89
0.33,"Very Good","I","VS2",62.6,58,463,4.34,4.42,2.74
1.25,"Very Good","I","SI1",62.1,58,5699,6.86,6.9,4.27
0.41,"Very Good","E","SI1",63.2,58,904,4.72,4.68,2.97
1,"Very Good","E","SI1",61.9,62,4864,6.34,6.4,3.94
0.7,"Good","D","SI2",63.3,56,2264,5.6,5.65,3.56
0.5,"Premium","E","SI2",59.5,59,1154,5.16,5.19,3.08
0.29,"Ideal","F","VVS2",61.1,58,715,4.26,4.28,2.61
1.05,"Very Good","J","SI2",60.9,60,3395,6.51,6.59,3.99
0.7,"Very Good","F","VVS2",60.5,60,3205,5.7,5.73,3.46
0.32,"Ideal","F","VS2",62.4,55,828,4.43,4.41,2.76
1.01,"Good","F","SI2",63.3,57,4221,6.37,6.39,4.04
0.55,"Ideal","H","VVS2",61.7,57,1715,5.26,5.28,3.25
0.74,"Very Good","G","VS1",60.9,59,3389,5.9,5.86,3.58
1.24,"Premium","H","VS1",61.2,59,7358,6.91,6.94,4.24
0.42,"Ideal","E","SI1",61.5,55,773,4.82,4.9,2.99
0.5,"Very Good","G","VS2",60.3,58,1354,5.15,5.19,3.12
0.53,"Ideal","H","VS2",61.9,55.2,1435,5.21,5.24,3.24
1.01,"Very Good","E","SI1",62.9,60,5499,6.35,6.43,4.02
0.7,"Very Good","I","VS2",62.3,58,2273,5.58,5.65,3.5
0.35,"Ideal","F","VS2",62.4,57,906,4.51,4.5,2.81
0.73,"Ideal","E","VS1",60.9,55.8,3660,5.8,5.85,3.55
0.93,"Ideal","E","SI1",61.9,56,5992,6.24,6.27,3.87
2.03,"Premium","H","SI2",61.6,58,15930,8.09,8.17,5.01
0.9,"Premium","F","SI1",62.3,58,4047,6.18,6.12,3.83
0.39,"Ideal","E","VVS2",61.9,55,1034,4.7,4.73,2.92
0.91,"Good","F","VS1",63.5,56,4823,6.14,6.18,3.91
1.34,"Very Good","I","SI1",61.1,59,6763,7.05,7.12,4.33
0.24,"Very Good","E","VS2",62.1,58,419,4,4.02,2.49
1,"Fair","D","SI2",69.3,58,2974,5.96,5.87,4.1
1,"Good","E","VVS2",63.5,55,8750,6.31,6.36,4.02
0.3,"Ideal","G","VS2",62.3,58,545,4.26,4.28,2.66
0.92,"Premium","I","SI1",60.4,59,2730,6.31,6.24,3.79
1.51,"Premium","E","SI1",63,58,8836,7.4,7.27,4.62
2.11,"Very Good","F","SI2",63.5,55,18071,8.08,8.13,5.15
0.41,"Ideal","E","VVS2",62,56,1187,4.72,4.76,2.94
1.51,"Ideal","I","VS2",60.7,57,6511,7.42,7.35,4.48
0.7,"Premium","H","SI1",61.1,58,2383,5.73,5.69,3.49
1.59,"Premium","J","VS2",62.6,59,7953,7.45,7.43,4.66
0.3,"Very Good","H","VVS1",63.3,55,878,4.34,4.29,2.73
1.01,"Very Good","I","SI1",61.4,62,4693,6.39,6.45,3.94
0.74,"Very Good","H","VS2",62.9,57,2451,5.73,5.78,3.62
0.56,"Ideal","E","SI2",61.9,55,1296,5.32,5.34,3.3
0.53,"Premium","E","VS2",61.6,57,1813,5.21,5.18,3.2
1.01,"Premium","H","SI2",62.8,61,3959,6.33,6.25,3.95
0.81,"Ideal","G","VS1",62.3,57,3544,5.99,5.95,3.72
1.51,"Ideal","H","SI2",61.7,57,6384,7.39,7.36,4.55
0.59,"Ideal","G","VS2",61.9,57,2336,5.41,5.38,3.34
0.27,"Very Good","E","SI1",60.6,57,646,4.19,4.25,2.55
0.26,"Very Good","I","VVS2",62.7,55,427,4.09,4.12,2.57
0.95,"Ideal","I","VS2",62.2,57,3884,6.29,6.22,3.89
2.2,"Ideal","J","VS2",61.6,57,15384,8.34,8.39,5.15
0.7,"Very Good","F","VS2",61.3,54,2928,5.72,5.76,3.52
0.53,"Ideal","G","VVS2",60.4,59,1946,5.26,5.3,3.19
0.31,"Very Good","D","VS2",62.9,55,734,4.31,4.34,2.72
1.11,"Ideal","G","VS1",62.6,57,7758,6.64,6.59,4.14
0.38,"Ideal","I","VS2",60.5,56,648,4.71,4.74,2.85
0.7,"Very Good","I","VS1",61.9,58,2304,5.7,5.73,3.54
1.24,"Ideal","G","VVS2",61.9,56,7986,6.87,6.83,4.24
0.37,"Ideal","E","VS2",62.3,56,1041,4.59,4.56,2.85
0.32,"Ideal","F","VVS1",61.5,56,912,4.41,4.43,2.72
1.21,"Premium","H","SI1",59.8,58,6573,6.95,6.9,4.14
0.25,"Very Good","E","VVS2",63.1,56,740,4.05,4,2.54
1.5,"Fair","H","VS1",61.7,60,11007,7.37,7.27,4.52
0.38,"Premium","H","SI1",61.2,62,812,4.66,4.62,2.84
0.5,"Ideal","E","VS1",62,58,1755,5.09,5.14,3.17
0.7,"Premium","F","VS2",61.2,59,2459,5.73,5.68,3.49
0.74,"Premium","F","VS1",62.5,60,2917,5.78,5.74,3.6
0.47,"Premium","J","SI2",61.9,59,867,4.99,4.96,3.08
0.39,"Very Good","J","VS1",63.1,56,790,4.7,4.62,2.94
1.03,"Premium","F","VS2",62.4,58,6307,6.47,6.42,4.02
0.25,"Very Good","G","VVS1",63.7,54,451,3.98,4.03,2.55
0.71,"Premium","H","SI2",60.5,60,2224,5.81,5.73,3.49
1.06,"Good","E","SI2",63.9,60,4321,6.45,6.41,4.11
1,"Premium","H","SI2",60.2,61,3920,6.48,6.44,3.89
0.85,"Ideal","G","VS1",61.8,55,4373,6.09,6.11,3.77
0.55,"Ideal","G","VS2",61.6,55,1752,5.31,5.25,3.25
0.7,"Very Good","E","SI2",61.1,62,2230,5.68,5.72,3.48
0.9,"Very Good","E","SI1",61.7,58,4795,6.15,6.2,3.81
0.34,"Ideal","I","VVS1",61.8,56,803,4.5,4.47,2.77
0.31,"Very Good","G","SI2",63.2,55,523,4.33,4.31,2.73
0.35,"Premium","E","SI2",61.5,59,491,4.52,4.56,2.79
1.01,"Ideal","F","VS1",61.1,59,7870,6.46,6.5,3.96
0.7,"Fair","H","VS1",64.9,56,2152,5.68,5.56,3.65
1.06,"Premium","I","SI2",60.9,58,4096,6.6,6.56,4.01
1.09,"Ideal","F","VS1",60.6,57,8422,6.62,6.64,4.02
1.6,"Ideal","I","SI1",62.4,56,9901,7.52,7.48,4.68
0.51,"Ideal","F","SI1",61.5,55,1580,5.13,5.18,3.17
0.47,"Good","H","VS1",65.1,59,1031,4.81,4.87,3.15
0.52,"Ideal","H","VS2",61.8,56,1573,5.19,5.16,3.2
1.5,"Ideal","G","SI2",60.5,57,10543,7.4,7.43,4.49
0.55,"Very Good","G","VS1",62.8,57,1743,5.2,5.21,3.27
0.53,"Very Good","E","VS2",60.1,60,1612,5.21,5.28,3.15
0.23,"Ideal","E","VS2",61.7,55,548,3.98,4,2.46
0.3,"Ideal","H","SI1",62.2,57,450,4.26,4.29,2.66
0.32,"Ideal","E","VS2",61,56,662,4.4,4.42,2.69
0.59,"Ideal","G","VVS1",61.5,57,2322,5.36,5.4,3.31
0.25,"Ideal","H","VS1",61.5,56,445,4.05,4.08,2.5
0.52,"Very Good","D","SI1",60.5,61,1408,5.19,5.23,3.15
1.51,"Good","F","SI1",64.2,57,10514,7.09,7.2,4.59
1.15,"Premium","I","VS2",62.6,56,5120,6.74,6.67,4.2
0.34,"Ideal","E","SI2",62,56,612,4.48,4.45,2.77
0.42,"Ideal","F","VS1",60.9,57,1031,4.84,4.88,2.96
0.73,"Ideal","H","SI1",62.8,57,2330,5.77,5.72,3.61
0.3,"Ideal","F","IF",60.5,60,873,4.34,4.36,2.63
0.51,"Ideal","D","SI2",61.1,56,1359,5.18,5.16,3.16
0.33,"Very Good","G","VVS1",61.2,60,868,4.42,4.44,2.71
0.74,"Very Good","E","VS2",62.8,58,3323,5.73,5.76,3.61
0.94,"Good","I","SI2",63.8,60,3134,6.14,6.21,3.94
1.1,"Ideal","G","VS2",60.2,56,6972,6.7,6.74,4.05
1.1,"Very Good","G","VS2",61.9,56.7,7405,6.57,6.63,4.09
0.94,"Premium","E","SI2",60.4,59,3825,6.34,6.37,3.84
0.55,"Ideal","H","IF",61.9,56,2120,5.26,5.34,3.26
0.53,"Ideal","G","IF",61.4,56,2247,5.2,5.24,3.21
0.42,"Ideal","I","VVS1",62,55,884,4.8,4.88,3
0.41,"Ideal","F","VS2",61.8,56,863,4.76,4.79,2.95
0.31,"Ideal","H","VS2",63,57,628,4.34,4.32,2.73
0.9,"Very Good","D","SI2",62.5,58,3798,6.12,6.16,3.84
1.83,"Fair","H","I1",68,57,6887,7.47,7.44,5.07
0.52,"Ideal","F","VS1",62.3,55,1872,5.21,5.16,3.23
0.38,"Ideal","E","VVS1",62.4,56,1267,4.64,4.67,2.9
0.7,"Very Good","F","VVS2",62.5,58,3247,5.63,5.67,3.53
0.71,"Ideal","I","VVS2",61.6,56,2145,5.72,5.8,3.56
0.3,"Ideal","F","VVS1",61.9,56,802,4.29,4.33,2.67
0.9,"Premium","I","VS2",61.6,58,3478,6.15,6.09,3.77
1.03,"Very Good","G","SI2",63.1,58,4060,6.41,6.37,4.03
0.7,"Good","H","VS1",59.4,62,2421,5.71,5.74,3.4
1.51,"Very Good","H","VS2",60.9,54,11077,7.38,7.41,4.5
0.5,"Premium","E","SI2",61,62,1097,5.13,5.09,3.12
0.4,"Very Good","D","VS2",62.3,58,746,4.69,4.72,2.93
1.43,"Fair","I","VS1",50.8,60,6727,7.73,7.25,3.93
1.22,"Ideal","H","VS1",62.7,55,5773,6.82,6.73,4.25
0.33,"Premium","H","VS1",61.5,58,579,4.39,4.46,2.72
0.39,"Ideal","H","VVS2",62.1,54.3,853,4.63,4.69,2.9
0.26,"Ideal","F","VS2",62.1,57,453,4.06,4.12,2.54
0.26,"Premium","E","VS1",60.1,60,580,4.15,4.1,2.48
0.31,"Very Good","G","SI1",61.5,59,462,4.34,4.38,2.68
0.58,"Ideal","D","VVS2",63,56,2421,5.35,5.28,3.35
1.52,"Premium","E","SI1",62.4,59,10767,7.34,7.37,4.59
0.78,"Ideal","I","VS2",60.9,57,2400,5.92,5.97,3.62
1.51,"Premium","G","VS1",62.4,59,13638,7.28,7.25,4.53
1.01,"Premium","G","SI2",63,58,4038,6.34,6.29,3.98
1.01,"Very Good","G","VVS2",63.3,57,6975,6.29,6.36,4.01
0.44,"Ideal","G","IF",61.3,55,1378,4.91,4.95,3.02
2.04,"Premium","G","SI2",60.3,59,15651,8.23,8.3,4.98
1.03,"Ideal","G","VS1",61.4,55,7481,6.5,6.53,4
0.71,"Very Good","E","VS1",63.3,59,2946,5.64,5.67,3.58
0.34,"Premium","E","VS2",61.9,58,745,4.43,4.45,2.75
0.3,"Ideal","E","VVS2",61.8,56,789,4.31,4.33,2.67
0.38,"Ideal","G","VS2",61.9,54.1,757,4.66,4.69,2.89
1.11,"Very Good","J","VS2",63.2,59,3730,6.55,6.46,4.11
0.7,"Premium","J","IF",60.5,59,2264,5.73,5.67,3.45
1,"Very Good","D","SI1",63.1,56,5645,6.34,6.3,3.99
1.64,"Ideal","J","VS2",62.4,54.5,9251,7.53,7.57,4.71
0.97,"Good","F","SI1",60.1,65,4900,6.46,6.36,3.85
